OpenCL Platform: AMD Accelerated Parallel Processing
	Device: gfx1012
		driverVersion: 3143.9 (PAL,LC)
		computeUnits:  11
		clockFreq:     1875

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=1)          1.910          1.623         61.76%          0.562          4.121
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=0)          2.570          3.260         49.06%          0.613          3.958
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=1)          1.674          1.747         59.31%          0.561          3.327
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=0)          2.255          3.237         55.36%          0.663          3.295
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=1)          2.017          1.772         56.60%          0.619          3.954
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=0)          2.618          3.271         48.97%          0.634          4.060
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=1)          1.649          1.603         59.76%          0.612          3.322
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=0)          2.354          3.236         58.30%          0.613          4.190
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=1)          1.638          1.603         65.47%          0.591          3.782
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=0)          0.865          0.653         75.16%          0.512          2.804
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=1)          1.899          1.696         53.09%          0.647          3.333
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=0)          1.218          0.685         76.84%          0.565          3.316
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=1)          2.219          2.805         51.20%          0.550          3.265
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=0)          3.103          1.773        160.10%          0.634         17.810
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=1)          2.202          3.148         58.46%          0.580          3.609
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=0)          3.115          1.719        160.80%          0.620         17.964
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=1)          2.525          3.219         48.00%          0.673          3.700
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=0)          2.054          1.996         50.18%          0.649          3.353
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=1)          2.179          3.168         58.36%          0.588          3.359
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=0)          1.865          1.774         53.22%          0.634          3.456
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=1)          2.459          3.155         48.96%          0.583          3.674
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=0)          2.029          1.849         52.42%          0.658          3.443
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=1)          1.125          0.649         87.76%          0.584          3.279
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=0)          2.612          3.264         48.67%          0.658          4.190
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=1)          1.854          1.972         51.98%          0.599          3.432
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=0)          2.240          3.236         57.63%          0.576          3.384
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=1)          1.908          1.744         54.06%          0.594          3.268
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=0)          2.624          3.298         49.15%          0.646          4.151
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=1)          2.052          1.736         58.35%          0.569          3.908
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=0)          2.549          3.213         48.96%          0.614          3.876
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=1)          1.822          1.724         54.56%          0.608          3.504
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=0)          2.261          3.293         57.56%          0.622          3.377
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=1)          1.877          1.903         54.73%          0.560          3.661
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=0)          2.241          3.239         56.41%          0.614          3.317
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=1)          1.821          1.665         55.04%          0.584          3.534
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=0)          2.646          3.350         49.48%          0.670          4.233
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=1)          1.659          1.740         47.84%          0.629          3.247
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=0)          0.997          0.624         81.09%          0.500          2.866
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=1)         11.284         12.520         16.83%          8.534         13.149
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=0)          2.319          2.915         48.18%          0.673          3.334
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=1)          0.917          0.582         75.16%          0.513          2.325
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=0)          1.837          1.766         49.85%          0.681          3.231
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=1)         11.744         12.659         20.14%          8.432         15.950
                      FlushTime(api=ocl wgc=1 wgs=0 event=0)          1.238          1.382         25.27%          0.740          1.584
                      FlushTime(api=ocl wgc=1 wgs=0 event=1)          0.319          0.328         28.12%          0.164          0.430
                      FlushTime(api=ocl wgc=1 wgs=1 event=0)          0.338          0.377         28.94%          0.172          0.445
                      FlushTime(api=ocl wgc=1 wgs=1 event=1)          0.310          0.341         30.35%          0.156          0.423
                     FlushTime(api=ocl wgc=1 wgs=32 event=0)          1.343          1.308         11.46%          1.092          1.547
                     FlushTime(api=ocl wgc=1 wgs=32 event=1)          0.391          0.393          6.37%          0.347          0.429
                    FlushTime(api=ocl wgc=1 wgs=256 event=0)          0.339          0.358         28.98%          0.189          0.482
                    FlushTime(api=ocl wgc=1 wgs=256 event=1)          0.393          0.390          7.94%          0.344          0.469
                    FlushTime(api=ocl wgc=100 wgs=0 event=0)          0.296          0.320         31.38%          0.153          0.428
                    FlushTime(api=ocl wgc=100 wgs=0 event=1)          0.328          0.328         18.96%          0.190          0.408
                    FlushTime(api=ocl wgc=100 wgs=1 event=0)          0.316          0.333         27.27%          0.165          0.434
                    FlushTime(api=ocl wgc=100 wgs=1 event=1)          0.365          0.406         27.42%          0.178          0.453
                   FlushTime(api=ocl wgc=100 wgs=32 event=0)          0.343          0.327         23.91%          0.239          0.514
                   FlushTime(api=ocl wgc=100 wgs=32 event=1)          0.395          0.407          8.94%          0.334          0.445
                  FlushTime(api=ocl wgc=100 wgs=256 event=0)          0.317          0.316         36.94%          0.195          0.626
                  FlushTime(api=ocl wgc=100 wgs=256 event=1)          0.349          0.365         20.06%          0.252          0.498
                   FlushTime(api=ocl wgc=1000 wgs=0 event=0)          1.550          0.311        246.38%          0.171         13.004
                   FlushTime(api=ocl wgc=1000 wgs=0 event=1)          0.332          0.330         32.47%          0.219          0.571
                   FlushTime(api=ocl wgc=1000 wgs=1 event=0)          0.434          0.421         21.31%          0.282          0.609
                   FlushTime(api=ocl wgc=1000 wgs=1 event=1)          0.269          0.219         33.90%          0.180          0.455
                  FlushTime(api=ocl wgc=1000 wgs=32 event=0)          0.371          0.374          7.04%          0.343          0.438
                  FlushTime(api=ocl wgc=1000 wgs=32 event=1)          0.305          0.315         27.89%          0.192          0.417
                 FlushTime(api=ocl wgc=1000 wgs=256 event=0)          0.335          0.317         27.86%          0.210          0.537
                 FlushTime(api=ocl wgc=1000 wgs=256 event=1)          0.300          0.326         29.14%          0.178          0.455
                NewResourcesSubmissionDevice(api=ocl size=1)        109.685        112.177         44.29%         42.959        196.665
             NewResourcesSubmissionDevice(api=ocl size=64KB)        109.784        111.365         39.18%         52.398        177.979
            NewResourcesSubmissionDevice(api=ocl size=512KB)        107.773        115.309         40.69%         43.258        176.949
              NewResourcesSubmissionDevice(api=ocl size=1MB)        108.302        115.650         40.66%         42.708        177.838
             NewResourcesSubmissionDevice(api=ocl size=16MB)         99.758        104.822         38.53%         43.317        173.871
             NewResourcesSubmissionDevice(api=ocl size=64MB)        105.469        114.513         38.15%         43.277        175.362
            NewResourcesSubmissionDevice(api=ocl size=256MB)        236.246        279.642         37.78%         85.630        381.080
              NewResourcesSubmissionDevice(api=ocl size=1GB)       4844.011        218.732        190.74%        208.878      23326.576
                 NewResourcesWithGpuAccess(api=ocl size=1KB)        105.037        105.425         40.62%         39.129        170.749
                NewResourcesWithGpuAccess(api=ocl size=64KB)        208.930        232.967         37.01%         75.216        310.761
               NewResourcesWithGpuAccess(api=ocl size=512KB)        135.340        142.504         30.05%         74.769        208.812
                 NewResourcesWithGpuAccess(api=ocl size=1MB)        166.646        165.497         26.98%        100.167        233.109
                NewResourcesWithGpuAccess(api=ocl size=16MB)        698.917        567.116         34.57%        438.014       1202.767
                NewResourcesWithGpuAccess(api=ocl size=64MB)       1443.116       1436.291         12.09%       1245.655       1786.759
               NewResourcesWithGpuAccess(api=ocl size=256MB)       2065.033       1499.634         54.16%       1469.163       4603.396
                 NewResourcesWithGpuAccess(api=ocl size=1GB)      42169.060       5407.747        172.82%       5211.061     201675.208
                                RoundTripSubmission(api=ocl)        172.392        137.335         41.75%        120.401        364.454
                             WalkerSubmissionEvents(api=ocl)         86.722         72.714         55.73%         30.583        198.898
