OpenCL Platform: AMD Accelerated Parallel Processing
	Device: gfx1012
		driverVersion: 3182.0 (HSA1.1,LC)
		computeUnits:  11
		clockFreq:     1875

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=0)          5.939          0.731        108.37%          0.581         13.995
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=1)          0.666          0.677          7.67%          0.605          0.765
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=0)          3.341          0.730        156.88%          0.636         13.943
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=1)          1.121          0.720         50.70%          0.596          2.173
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=0)          1.357          0.752         77.92%          0.606          3.367
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=1)          0.703          0.673          9.04%          0.646          0.826
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=0)          1.334          0.851         59.82%          0.631          3.289
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=1)          0.695          0.690          9.92%          0.599          0.824
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=0)          0.656          0.660          9.95%          0.523          0.767
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=1)          0.689          0.674         11.43%          0.557          0.853
                      FlushTime(api=ocl wgc=1 wgs=0 event=0)          0.365          0.347         23.58%          0.244          0.503
                      FlushTime(api=ocl wgc=1 wgs=0 event=1)          0.468          0.479         15.94%          0.264          0.558
                      FlushTime(api=ocl wgc=1 wgs=1 event=0)          0.335          0.358         24.18%          0.200          0.425
                      FlushTime(api=ocl wgc=1 wgs=1 event=1)          0.379          0.386         12.10%          0.287          0.452
                     FlushTime(api=ocl wgc=1 wgs=32 event=0)          0.430          0.399         42.12%          0.228          0.918
                     FlushTime(api=ocl wgc=1 wgs=32 event=1)          0.343          0.343         35.48%          0.159          0.540
                    FlushTime(api=ocl wgc=1 wgs=256 event=0)          0.376          0.399         26.75%          0.190          0.503
                    FlushTime(api=ocl wgc=1 wgs=256 event=1)          0.410          0.368         25.83%          0.324          0.683
                    FlushTime(api=ocl wgc=100 wgs=0 event=0)          0.384          0.400         15.99%          0.248          0.470
                    FlushTime(api=ocl wgc=100 wgs=0 event=1)          0.424          0.458         15.26%          0.278          0.480
                    FlushTime(api=ocl wgc=100 wgs=1 event=0)          0.404          0.394         27.16%          0.249          0.601
                    FlushTime(api=ocl wgc=100 wgs=1 event=1)          0.447          0.427         15.77%          0.384          0.651
                   FlushTime(api=ocl wgc=100 wgs=32 event=0)          0.391          0.388         13.19%          0.296          0.462
                   FlushTime(api=ocl wgc=100 wgs=32 event=1)          0.429          0.425         21.50%          0.282          0.643
                  FlushTime(api=ocl wgc=100 wgs=256 event=0)          1.852          0.330        248.98%          0.182         15.685
                  FlushTime(api=ocl wgc=100 wgs=256 event=1)          1.901          0.438        241.68%          0.176         15.682
                   FlushTime(api=ocl wgc=1000 wgs=0 event=0)          1.904          0.374        240.90%          0.215         15.654
                   FlushTime(api=ocl wgc=1000 wgs=0 event=1)          0.376          0.401         23.83%          0.194          0.498
                   FlushTime(api=ocl wgc=1000 wgs=1 event=0)          0.405          0.421         12.87%          0.294          0.494
                   FlushTime(api=ocl wgc=1000 wgs=1 event=1)          0.413          0.388         25.21%          0.310          0.686
                  FlushTime(api=ocl wgc=1000 wgs=32 event=0)          0.420          0.427         13.47%          0.287          0.505
                  FlushTime(api=ocl wgc=1000 wgs=32 event=1)          0.389          0.368         29.20%          0.278          0.711
                 FlushTime(api=ocl wgc=1000 wgs=256 event=0)          0.344          0.346         25.38%          0.191          0.469
                 FlushTime(api=ocl wgc=1000 wgs=256 event=1)          1.976          0.463        231.16%          0.402         15.680
                NewResourcesSubmissionDevice(api=ocl size=1)         19.203         18.755          6.19%         18.129         21.639
             NewResourcesSubmissionDevice(api=ocl size=64KB)         24.754         20.387         36.26%         18.388         46.467
            NewResourcesSubmissionDevice(api=ocl size=512KB)         31.139         29.257         33.01%         17.964         51.482
              NewResourcesSubmissionDevice(api=ocl size=1MB)         29.623         20.535         59.04%         18.482         74.622
             NewResourcesSubmissionDevice(api=ocl size=16MB)        853.292        653.723         31.84%        599.614       1260.409
             NewResourcesSubmissionDevice(api=ocl size=64MB)        456.172        189.418        114.41%        126.690       1501.731
            NewResourcesSubmissionDevice(api=ocl size=256MB)       4948.689       4958.003          0.59%       4874.346       4975.183
              NewResourcesSubmissionDevice(api=ocl size=1GB)      19372.772      18710.364         81.99%        455.390      61847.387
                 NewResourcesWithGpuAccess(api=ocl size=1KB)         33.413         17.867         70.86%         17.247         75.712
                NewResourcesWithGpuAccess(api=ocl size=64KB)         32.614         27.564         50.75%         17.307         77.191
               NewResourcesWithGpuAccess(api=ocl size=512KB)         37.775         37.648         19.33%         25.173         46.881
                 NewResourcesWithGpuAccess(api=ocl size=1MB)         55.088         45.653         66.23%         27.153        162.480
                NewResourcesWithGpuAccess(api=ocl size=16MB)        762.968        726.613         30.29%        269.433       1153.012
                NewResourcesWithGpuAccess(api=ocl size=64MB)       1887.572       2013.704         20.39%        733.150       2022.970
               NewResourcesWithGpuAccess(api=ocl size=256MB)       5869.694       6351.906         23.96%       1651.178       6369.525
                 NewResourcesWithGpuAccess(api=ocl size=1GB)      18106.843      18453.714         35.34%       5352.832      23771.523
                                RoundTripSubmission(api=ocl)         46.925         42.480         45.78%         17.374         82.226
                             WalkerSubmissionEvents(api=ocl)         28.766         25.076         57.89%          9.421         50.391
