 EnableDirectSubmission=1 ./ulls_benchmark_ocl
OpenCL Platform: Intel(R) OpenCL HD Graphics
        Device: Intel(R) Graphics [0x020a]
                driverVersion: 21.22.0
                computeUnits:  960
                clockFreq:     1400
                intelProduct:  Ats (intelGen: Gen12hp)

Running 10 iterations of each benchmark

                                                           TestCase           Mean         Median         StdDev            Min            Max   Label [unit]
              KernelWithWork(api=ocl usedIds=None wgc=10000 wgs=16)        358.852        352.064          4.41%        347.251        397.878           [us]
              KernelWithWork(api=ocl usedIds=None wgc=10000 wgs=32)        651.945        649.855          1.54%        638.060        673.132           [us]
             KernelWithWork(api=ocl usedIds=None wgc=10000 wgs=256)       2667.928       2664.818          0.42%       2655.485       2695.691           [us]
                 KernelWithWork(api=ocl usedIds=Global wgc=1 wgs=1)         16.911         16.881          4.49%         15.892         18.602           [us]
                KernelWithWork(api=ocl usedIds=Global wgc=1 wgs=16)         17.702         16.267         17.58%         15.693         26.283           [us]
                KernelWithWork(api=ocl usedIds=Global wgc=1 wgs=32)         17.131         16.418         12.86%         15.555         23.405           [us]
               KernelWithWork(api=ocl usedIds=Global wgc=1 wgs=256)         16.410         16.270          4.45%         15.316         18.000           [us]
               KernelWithWork(api=ocl usedIds=Global wgc=100 wgs=1)         18.644         18.486          4.06%         17.795         20.173           [us]
              KernelWithWork(api=ocl usedIds=Global wgc=100 wgs=16)         18.169         17.257         10.79%         16.484         22.886           [us]
              KernelWithWork(api=ocl usedIds=Global wgc=100 wgs=32)         17.627         17.428          4.98%         16.645         19.823           [us]
             KernelWithWork(api=ocl usedIds=Global wgc=100 wgs=256)         18.528         17.494         15.64%         16.676         26.813           [us]
              KernelWithWork(api=ocl usedIds=Global wgc=1000 wgs=1)         19.550         19.109          4.97%         18.469         21.890           [us]
             KernelWithWork(api=ocl usedIds=Global wgc=1000 wgs=16)         17.882         17.450          6.92%         16.817         20.523           [us]
             KernelWithWork(api=ocl usedIds=Global wgc=1000 wgs=32)         17.790         17.630          4.60%         16.897         19.339           [us]
            KernelWithWork(api=ocl usedIds=Global wgc=1000 wgs=256)         19.104         18.956          4.76%         18.016         21.185           [us]
             KernelWithWork(api=ocl usedIds=Global wgc=10000 wgs=1)         22.305         22.306          3.10%         21.355         23.632           [us]
            KernelWithWork(api=ocl usedIds=Global wgc=10000 wgs=16)         20.415         19.111         16.37%         18.290         29.802           [us]
            KernelWithWork(api=ocl usedIds=Global wgc=10000 wgs=32)         20.093         19.726          5.63%         18.985         22.531           [us]
           KernelWithWork(api=ocl usedIds=Global wgc=10000 wgs=256)         42.266         40.551          9.01%         39.375         49.742           [us]
                  KernelWithWork(api=ocl usedIds=Local wgc=1 wgs=1)         16.994         16.750          4.31%         16.124         18.647           [us]
                 KernelWithWork(api=ocl usedIds=Local wgc=1 wgs=16)         17.082         16.180         11.36%         15.540         21.988           [us]
                 KernelWithWork(api=ocl usedIds=Local wgc=1 wgs=32)         16.916         16.545          5.51%         16.035         18.950           [us]
                KernelWithWork(api=ocl usedIds=Local wgc=1 wgs=256)         16.479         16.256          5.11%         15.623         18.664           [us]
                KernelWithWork(api=ocl usedIds=Local wgc=100 wgs=1)         19.776         19.544          5.01%         18.835         22.347           [us]
               KernelWithWork(api=ocl usedIds=Local wgc=100 wgs=16)         17.754         17.175          7.27%         16.805         21.247           [us]
               KernelWithWork(api=ocl usedIds=Local wgc=100 wgs=32)         17.838         17.517          4.87%         16.836         19.780           [us]
              KernelWithWork(api=ocl usedIds=Local wgc=100 wgs=256)         17.875         17.632          4.32%         17.055         20.060           [us]
               KernelWithWork(api=ocl usedIds=Local wgc=1000 wgs=1)         50.512         50.022          4.01%         47.912         54.229           [us]
              KernelWithWork(api=ocl usedIds=Local wgc=1000 wgs=16)         22.896         22.575          5.51%         21.767         26.528           [us]
              KernelWithWork(api=ocl usedIds=Local wgc=1000 wgs=32)         23.856         23.773          3.00%         22.981         25.297           [us]
             KernelWithWork(api=ocl usedIds=Local wgc=1000 wgs=256)         23.269         22.700          4.50%         22.233         25.731           [us]
              KernelWithWork(api=ocl usedIds=Local wgc=10000 wgs=1)        385.043        385.323          6.96%        357.051        431.825           [us]
             KernelWithWork(api=ocl usedIds=Local wgc=10000 wgs=16)         74.997         73.666          4.81%         72.700         85.236           [us]
             KernelWithWork(api=ocl usedIds=Local wgc=10000 wgs=32)         76.107         75.011          3.00%         73.980         80.236           [us]
            KernelWithWork(api=ocl usedIds=Local wgc=10000 wgs=256)         76.877         74.975          4.81%         74.247         85.243           [us]
                       NewResourcesSubmissionDevice(api=ocl size=1)        260.725        236.320         28.31%        230.787        481.988           [us]
                    NewResourcesSubmissionDevice(api=ocl size=64KB)        243.629        239.123          7.77%        228.647        297.880           [us]
                   NewResourcesSubmissionDevice(api=ocl size=512KB)        484.341        477.587          3.91%        463.145        520.725           [us]
                     NewResourcesSubmissionDevice(api=ocl size=1MB)        481.119        474.629          5.47%        457.263        550.970           [us]
                    NewResourcesSubmissionDevice(api=ocl size=16MB)        546.621        541.675          3.66%        529.739        597.810           [us]
                    NewResourcesSubmissionDevice(api=ocl size=64MB)       1642.002       1632.764          7.99%       1465.363       1895.945           [us]
                   NewResourcesSubmissionDevice(api=ocl size=256MB)       4173.356       4124.432          7.01%       3740.897       4696.312           [us]
                     NewResourcesSubmissionDevice(api=ocl size=1GB)      13524.000      13240.073          6.28%      12566.183      15680.301           [us]
                         NewResourcesSubmissionHost(api=ocl size=1)        226.834        218.439         12.43%        200.031        292.675           [us]
                      NewResourcesSubmissionHost(api=ocl size=64KB)        210.109        206.423          4.99%        196.987        230.003           [us]
                     NewResourcesSubmissionHost(api=ocl size=512KB)        437.956        482.742         20.13%        242.739        523.968           [us]
                       NewResourcesSubmissionHost(api=ocl size=1MB)        495.087        476.296         13.49%        396.939        666.006           [us]
                      NewResourcesSubmissionHost(api=ocl size=16MB)       5688.429       5185.873         16.30%       4812.584       7361.191           [us]
                      NewResourcesSubmissionHost(api=ocl size=64MB)      22719.826      19682.025         18.02%      18916.283      27840.622           [us]
                     NewResourcesSubmissionHost(api=ocl size=256MB)      81726.486      80929.037          5.75%      75153.467      94748.021           [us]
                       NewResourcesSubmissionHost(api=ocl size=1GB)     344918.145     318554.672         14.02%     296625.260     461322.541           [us]
                        NewResourcesWithGpuAccess(api=ocl size=1KB)        285.035        311.724         17.58%        206.029        333.764           [us]
                       NewResourcesWithGpuAccess(api=ocl size=64KB)        265.231        247.155         20.16%        161.947        337.972           [us]
                      NewResourcesWithGpuAccess(api=ocl size=512KB)        470.840        479.569         10.94%        339.493        553.509           [us]
                        NewResourcesWithGpuAccess(api=ocl size=1MB)        458.980        467.794          9.72%        328.477        497.121           [us]
                       NewResourcesWithGpuAccess(api=ocl size=16MB)        587.283        588.072          3.87%        537.010        633.935           [us]
                       NewResourcesWithGpuAccess(api=ocl size=64MB)       1711.821       1703.636         12.25%       1291.357       2033.063           [us]
                      NewResourcesWithGpuAccess(api=ocl size=256MB)       4181.769       4120.515          5.59%       3731.619       4616.045           [us]
                        NewResourcesWithGpuAccess(api=ocl size=1GB)      14233.235      14170.524          1.75%      13965.714      14780.325           [us]
                                       RoundTripSubmission(api=ocl)         17.119         16.709          4.92%         16.348         18.860           [us]
    UsmSharedFirstCpuAccess(api=ocl initialPlacement=Any size=64MB)      20658.449      20676.118          0.90%      20376.276      20934.809           [us]
   UsmSharedFirstCpuAccess(api=ocl initialPlacement=Any size=128MB)      60068.857      60276.613          2.08%      56867.766      61765.745           [us]
   UsmSharedFirstCpuAccess(api=ocl initialPlacement=Host size=64MB)      21037.071      21070.706          0.79%      20617.642      21217.740           [us]
  UsmSharedFirstCpuAccess(api=ocl initialPlacement=Host size=128MB)      59565.997      60232.291          2.45%      56596.281      60492.532           [us]
 UsmSharedFirstCpuAccess(api=ocl initialPlacement=Device size=64MB)      20766.458      20713.895          1.10%      20421.965      21173.442           [us]
UsmSharedFirstCpuAccess(api=ocl initialPlacement=Device size=128MB)      60355.598      60250.541          0.61%      59870.982      61048.907           [us]
    UsmSharedFirstGpuAccess(api=ocl initialPlacement=Any size=64MB)      23364.386      23344.947          0.95%      22885.672      23738.255           [us]
   UsmSharedFirstGpuAccess(api=ocl initialPlacement=Any size=128MB)      65220.562      64462.414          2.42%      63865.797      68800.750           [us]
   UsmSharedFirstGpuAccess(api=ocl initialPlacement=Host size=64MB)      23475.319      23562.756          1.88%      22748.091      24282.539           [us]
  UsmSharedFirstGpuAccess(api=ocl initialPlacement=Host size=128MB)      65267.597      64733.542          2.15%      64079.227      68313.350           [us]
 UsmSharedFirstGpuAccess(api=ocl initialPlacement=Device size=64MB)        413.207        424.979         16.58%        232.011        494.072           [us]
UsmSharedFirstGpuAccess(api=ocl initialPlacement=Device size=128MB)        473.094        588.757         34.29%        260.088        628.472           [us]
                                   WalkerCompletionLatency(api=ocl)          5.699          5.684          2.73%          5.468          5.986           [us]
                                    WalkerSubmissionEvents(api=ocl)          9.544          9.200         10.39%          8.800         12.400           [us]
