command_line,presi_enabled,postsi_enabled
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=device --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=device --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=device --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=host --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=host --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=host --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=host --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=none --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=none --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=none --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=none --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=subdevice --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=subdevice --wait=host --eventCount=100,True,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=subdevice --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=subdevice --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=device --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=device --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=device --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=device --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=host --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=host --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=host --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=host --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=none --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=none --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=none --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=none --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=subdevice --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=subdevice --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=subdevice --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=1 --signal=subdevice --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventQueryStatus --api=l0 --eventSignaled=0,False,True
api_overhead_benchmark_l0 --test=EventQueryStatus --api=l0 --eventSignaled=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=0 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
