OpenCL Platform: NVIDIA CUDA
        Device: Tesla V100-PCIE-16GB
                driverVersion: 435.21
                computeUnits:  80
                clockFreq:     1380

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=0)          6.009          5.963          4.24%          5.709          6.582
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=1)         11.066         11.028          2.34%         10.756         11.633
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=0)          2.831          2.771          9.78%          2.536          3.478
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=1)          8.840          8.006         17.09%          7.660         11.976
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=0)          2.863          2.808          9.98%          2.511          3.565
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=1)          7.906          7.849          3.75%          7.608          8.638
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=0)          2.381          2.287         11.19%          2.071          3.009
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=1)          7.440          7.354          3.42%          7.213          8.053
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=0)          2.388          2.323         12.01%          2.049          2.991
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=1)          7.465          7.403          4.63%          7.161          8.363
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=0)          2.857          2.329         50.20%          2.036          7.083
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=1)          7.449          7.402          3.87%          7.201          8.187
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=0)          2.414          2.364         11.07%          2.098          3.052
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=1)          7.508          7.517          3.07%          7.257          8.069
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=0)          2.399          2.324         14.73%          2.087          3.326
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=1)          7.520          7.433          4.20%          7.269          8.401
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=0)          2.382          2.345          9.95%          2.103          2.890
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=1)          7.366          7.274          3.99%          7.075          8.079
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=0)          2.413          2.345         10.64%          2.131          3.016
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=1)          7.412          7.255          3.90%          7.187          8.164
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=0)          2.362          2.277         11.91%          2.115          3.051
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=1)          7.443          7.361          3.93%          7.134          8.213
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=0)          2.360          2.309         11.16%          2.060          2.986
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=1)          7.534          7.482          3.35%          7.253          8.104
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=0)          2.369          2.311          9.90%          2.062          2.909
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=1)          7.469          7.437          3.21%          7.225          8.069
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=0)          2.389          2.353          9.89%          2.019          2.908
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=1)          7.472          7.333          5.15%          7.080          8.473
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=0)          2.395          2.330         12.08%          2.046          3.047
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=1)          7.436          7.351          4.58%          7.083          8.363
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=0)          2.405          2.373          9.06%          2.159          2.907
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=1)          7.429          7.406          2.81%          7.148          7.875
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=0)          2.388          2.271         11.92%          2.105          3.098
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=1)          7.453          7.358          4.14%          7.135          8.151
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=0)          2.323          2.268         10.24%          2.017          2.835
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=1)          7.412          7.278          3.66%          7.178          8.088
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=0)          2.409          2.392         10.11%          2.125          2.940
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=1 event=1)          7.491          7.419          4.08%          7.120          8.248
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=0)          2.401          2.357         10.08%          2.068          2.927
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=0 event=1)          7.415          7.385          3.17%          7.170          8.009
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=0)          2.348          2.324         10.14%          2.098          2.823
 EnqueueNdrTime(api=ocl wgc=1000 wgs=32 profiling=1 event=1)          7.421          7.312          4.89%          7.108          8.393
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=0)          2.401          2.321         10.15%          2.177          2.991
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=0 event=1)          7.401          7.295          4.61%          7.078          8.344
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=0)          2.388          2.336         11.78%          2.056          3.030
EnqueueNdrTime(api=ocl wgc=1000 wgs=256 profiling=1 event=1)          9.568         10.365         17.01%          7.206         11.808
                      FlushTime(api=ocl wgc=1 wgs=0 event=0)          0.730          0.685         14.86%          0.641          1.020
                      FlushTime(api=ocl wgc=1 wgs=0 event=1)          0.897          0.845         14.17%          0.781          1.227
                      FlushTime(api=ocl wgc=1 wgs=1 event=0)          0.678          0.633         13.92%          0.603          0.927
                      FlushTime(api=ocl wgc=1 wgs=1 event=1)          0.928          0.898         13.75%          0.753          1.248
                     FlushTime(api=ocl wgc=1 wgs=32 event=0)          0.692          0.657         13.10%          0.626          0.935
                     FlushTime(api=ocl wgc=1 wgs=32 event=1)          0.931          0.921         14.09%          0.781          1.272
                    FlushTime(api=ocl wgc=1 wgs=256 event=0)          0.722          0.688         12.79%          0.650          0.979
                    FlushTime(api=ocl wgc=1 wgs=256 event=1)          0.936          0.897         12.82%          0.795          1.203
                    FlushTime(api=ocl wgc=100 wgs=0 event=0)          0.705          0.672         13.67%          0.636          0.979
                    FlushTime(api=ocl wgc=100 wgs=0 event=1)          0.943          0.948         11.59%          0.760          1.150
                    FlushTime(api=ocl wgc=100 wgs=1 event=0)          0.690          0.645         11.45%          0.603          0.867
                    FlushTime(api=ocl wgc=100 wgs=1 event=1)          0.906          0.883         12.53%          0.791          1.183
                   FlushTime(api=ocl wgc=100 wgs=32 event=0)          0.732          0.694         11.73%          0.658          0.930
                   FlushTime(api=ocl wgc=100 wgs=32 event=1)          0.931          0.882         12.31%          0.776          1.157
                  FlushTime(api=ocl wgc=100 wgs=256 event=0)          0.747          0.736         12.13%          0.646          0.957
                  FlushTime(api=ocl wgc=100 wgs=256 event=1)          0.966          0.919         12.71%          0.848          1.272
                   FlushTime(api=ocl wgc=1000 wgs=0 event=0)          0.710          0.676         13.07%          0.626          0.944
                   FlushTime(api=ocl wgc=1000 wgs=0 event=1)          0.958          0.960         15.21%          0.771          1.214
                   FlushTime(api=ocl wgc=1000 wgs=1 event=0)          0.698          0.683         10.38%          0.628          0.879
                   FlushTime(api=ocl wgc=1000 wgs=1 event=1)          0.898          0.863         14.68%          0.729          1.185
                  FlushTime(api=ocl wgc=1000 wgs=32 event=0)          0.718          0.668         13.01%          0.649          0.964
                  FlushTime(api=ocl wgc=1000 wgs=32 event=1)          0.912          0.879         14.61%          0.767          1.244
                 FlushTime(api=ocl wgc=1000 wgs=256 event=0)          0.694          0.645         13.56%          0.613          0.907
                 FlushTime(api=ocl wgc=1000 wgs=256 event=1)          0.881          0.871         13.45%          0.722          1.186
                NewResourcesSubmissionDevice(api=ocl size=1)        145.962        143.404          3.78%        140.591        156.915
             NewResourcesSubmissionDevice(api=ocl size=64KB)        145.987        144.417          3.93%        140.146        160.938
            NewResourcesSubmissionDevice(api=ocl size=512KB)        145.289        143.914          3.11%        140.613        157.330
              NewResourcesSubmissionDevice(api=ocl size=1MB)        148.281        145.228          4.53%        141.057        162.444
             NewResourcesSubmissionDevice(api=ocl size=16MB)        531.967        531.755          0.15%        530.961        533.225
             NewResourcesSubmissionDevice(api=ocl size=64MB)        957.114        949.886          4.36%        910.732       1072.229
            NewResourcesSubmissionDevice(api=ocl size=256MB)        969.759        857.769         30.13%        810.108       1821.274
              NewResourcesSubmissionDevice(api=ocl size=1GB)      23437.809       3094.939        112.36%       1092.486      64472.301
                 NewResourcesWithGpuAccess(api=ocl size=1KB)         16.339         16.167         12.21%         14.284         21.508
                NewResourcesWithGpuAccess(api=ocl size=64KB)         13.302         13.096         12.46%         11.851         17.784
               NewResourcesWithGpuAccess(api=ocl size=512KB)         14.317         14.110         10.28%         12.639         17.860
                 NewResourcesWithGpuAccess(api=ocl size=1MB)         14.841         14.883          8.95%         13.543         18.245
                NewResourcesWithGpuAccess(api=ocl size=16MB)        468.248        507.490         25.39%        111.645        510.359
                NewResourcesWithGpuAccess(api=ocl size=64MB)        891.735        935.784         25.82%        234.445       1172.343
               NewResourcesWithGpuAccess(api=ocl size=256MB)        890.144        853.476         23.46%        642.859       1484.909
                 NewResourcesWithGpuAccess(api=ocl size=1GB)      23844.134       4396.343        105.12%       2694.267      58854.258
                                RoundTripSubmission(api=ocl)         11.879         11.858          4.70%         11.281         13.374
                             WalkerSubmissionEvents(api=ocl)          8.576          8.592          3.23%          8.160          9.056
